id,label
3675,0.9967018
11912,0.9993948
8553,9.1611066e-05
10303,5.9258986e-05
7732,0.96461207
10610,0.99674845
4507,2.4005029e-05
735,0.99290824
6417,3.2385985e-06
10801,0.91867167
3728,7.410308e-05
2544,0.8637776
4183,0.00017874688
8305,0.99489576
2219,2.7821554e-05
10166,0.9989502
9201,2.4572919e-05
8694,0.9889219
4155,0.9936407
8645,0.9639524
3420,0.99785185
1926,4.9510905e-05
5679,5.884301e-06
6852,0.9994783
6041,0.99419045
6476,0.98132265
2304,0.9958054
10573,2.2358161e-05
1477,0.98096955
8873,0.00042092297
10396,0.96168447
9725,8.578445e-06
2464,0.9826078
5256,0.9997787
8515,0.9979838
10505,0.95925957
8232,1.3175746e-05
8666,0.99921584
8497,0.99917334
8844,3.6478745e-05
341,0.00011278834
6969,3.3722954e-06
11693,9.832897e-06
1814,0.99744
3050,0.97594154
10438,0.9828431
4587,2.132066e-05
6169,0.89671916
11396,8.767841e-05
7184,1.5301252e-05
2725,7.026968e-05
2132,0.00010157403
3504,0.99151164
9979,2.0702084e-06
10886,5.9369204e-06
9509,0.8708665
3023,8.364419e-05
5086,0.13083805
2485,8.175299e-06
3145,0.99342525
36,1.770134e-05
2191,6.221417e-07
7161,0.90347236
1727,0.9989072
8598,9.905161e-05
3505,0.9999484
11369,2.0977318e-06
5544,1.5921513e-06
4851,1.9844907e-05
10111,0.00020697292
5202,6.1482046e-05
1274,8.930453e-05
5581,0.8519081
3126,0.00023643025
11540,8.723446e-06
2857,0.0006570729
1936,3.4816999e-06
8422,0.9974256
8277,1.2349676e-05
9649,0.97974795
4184,3.330954e-06
7815,0.93319976
9952,1.3666999e-05
1456,7.17334e-05
5440,0.9983493
10738,0.58755946
10333,6.825167e-06
8991,0.9947068
2872,6.3224143e-06
10760,3.1689295e-05
10211,1.3782216e-05
390,2.7025506e-05
3435,0.9854879
4294,0.9932996
11211,0.033388555
12347,1.1656695e-05
9886,0.9993387
10324,0.94480085
3780,0.99859864
9742,0.97116446
4208,0.99425346
4197,3.0977415e-05
12080,0.994919
3350,0.00022342402
7106,9.3752357e-07
6557,2.4209921e-06
8664,9.1063175e-06
1642,0.99483466
6562,0.00027821684
12167,0.9961809
9880,0.9978683
2538,4.976066e-06
6053,0.00012844813
1444,0.95114005
1485,4.1875865e-06
3271,4.0643154e-05
9490,0.9930698
3232,0.00012961884
5621,3.271727e-05
7845,0.8380312
5349,0.9689464
6211,6.9015173e-06
4123,3.0314839e-05
2075,5.59152e-05
8839,0.9645685
3889,0.00027127875
11900,0.00015438796
9337,7.060068e-05
1687,0.9783256
10319,0.9943414
7893,0.93458074
26,0.98670214
1146,0.99933016
743,0.993816
10570,0.10182512
6849,0.9970337
12404,2.0566917e-05
4205,0.000121025725
8240,0.7232744
5664,0.0035913647
4831,8.406174e-05
6012,0.9975326
11415,7.9028236e-05
9771,0.9981893
7860,0.002577684
12344,3.24536e-05
10903,0.981458
8713,0.9994492
4817,2.1523461e-05
8449,0.9840625
7958,0.00020075306
8674,0.017820783
396,5.361799e-05
8611,0.99561864
9511,1.8340306e-05
10449,0.9999596
5763,2.5245516e-05
1244,8.1082135e-06
7947,0.98987
11965,3.6984775e-07
1372,0.99775654
4492,0.978492
1439,9.704403e-05
6296,0.0020983526
12251,2.5258329e-05
9726,2.8871264e-05
4370,0.9595869
1171,1.3023451e-05
10353,0.00013389348
3549,0.00011020447
6261,4.609793e-05
2391,0.5570845
7380,0.0005621374
4531,0.9859904
11124,1.3152395e-05
6202,3.434183e-06
9859,0.96498203
9635,0.00035282387
6605,4.69194e-05
10323,0.95071036
468,0.00025538087
11242,0.9971603
1563,0.999338
5597,0.34593192
10219,7.0532915e-05
5486,9.8621276e-05
8951,1.9415571e-05
10554,0.91064584
10999,5.6406687e-05
7129,0.31835416
4738,0.9845109
2322,0.9999453
9528,3.5274268e-06
8862,0.99538875
9870,4.7076614e-06
323,7.2797746e-05
343,3.757989e-05
1855,0.9996228
5515,0.99585235
11304,0.98508704
1304,0.8861513
12458,3.645357e-05
1420,0.9848481
1040,0.99924004
1766,0.99929154
1869,0.00011393569
6629,0.99515164
3412,0.98687124
11549,1.0717284e-06
2771,0.99546486
7919,3.5439225e-05
4031,0.9958568
6071,1.411552e-05
3590,7.3320302e-06
2995,5.1588127e-06
9529,8.293445e-05
8534,0.9991904
3879,0.00021594654
7208,1.4317486e-06
9850,0.996894
751,4.98413e-06
508,0.9963511
3741,0.9983165
10524,0.99861825
4805,0.9484615
5965,0.99146503
9372,0.997233
6514,0.9664238
11756,0.9987239
1194,7.7930985e-05
4980,0.9975866
6883,0.920375
11655,0.99915767
2093,4.7363883e-06
3878,0.00014413365
7089,6.263114e-05
8203,0.00011858981
3625,0.0035369883
6671,0.86408436
7516,0.97794867
5726,1.2051674e-05
1092,0.0068192314
8871,2.1301963e-05
8345,2.955913e-06
2687,1.7141003e-05
10972,2.476812e-05
3112,0.9961338
1779,3.4517365e-05
11250,0.98281014
10690,1.072285e-05
893,0.99747807
4069,0.9910322
8425,1.1844435e-06
12075,0.9952525
10992,3.519998e-05
1486,0.9908121
10399,0.99886936
9026,0.99936336
6667,2.1579667e-06
5830,6.6950342e-06
10221,0.998615
3819,0.99345994
12328,0.98693305
11408,0.7475059
218,2.1827027e-05
6136,1.4704191e-05
11677,0.9990069
8255,0.99544346
607,0.97085
7495,2.1576443e-05
3147,0.9953675
4424,0.99851257
3921,0.9989531
9884,1.2168862e-05
12298,0.99570066
9464,2.9371473e-05
10910,2.0234897e-05
9033,3.8048113e-06
8795,0.00012731626
5908,0.95854086
9714,0.96163374
1943,0.036861416
8616,4.0182345e-05
8998,0.89968073
3389,1.8875508e-05
9453,0.9949269
11244,0.9743576
8683,0.99516183
7604,0.00021745545
11218,0.94110835
1767,0.9695394
4933,6.9025606e-05
8410,1.1600315e-05
2891,0.9887038
317,0.96713716
7938,0.9997366
5081,0.99623615
5671,0.00013678831
2253,0.9790356
6715,0.972146
10233,0.9678688
10314,3.5461235e-05
3217,0.9994935
1925,0.995353
10840,1.9931129e-05
1667,0.9994649
11765,0.9968081
9231,0.9997286
12103,1.1216449e-05
11959,2.0247115e-05
6327,0.980825
370,0.9798124
447,4.8905094e-05
8914,2.938694e-05
1112,1.8945248e-05
2659,0.80923736
1314,0.97527957
10016,8.7934786e-05
9836,0.9933402
9970,0.92802006
9487,4.0483894e-05
12304,0.991289
7830,0.0058779498
2259,0.9565362
2967,2.3877765e-06
5140,1.1905364e-05
5789,0.99620336
6784,7.334219e-06
11805,0.9908765
6999,0.99974483
6735,0.745165
5181,3.230967e-05
9994,2.2718887e-05
10348,0.8601765
62,0.9119771
9037,6.883524e-05
10462,0.99941695
4139,6.811531e-06
5701,0.99734926
425,0.96579236
6960,4.7544207e-05
4553,4.5122415e-06
4727,0.00010865389
5695,0.950942
8691,0.8404648
5362,0.00035901903
392,0.9793528
7741,2.7946e-05
2623,1.3309816e-05
7020,0.0031586078
4777,2.5252331e-05
10493,1.911103e-05
1508,0.9911713
2489,0.970999
8199,0.9930797
3219,2.7899241e-05
1902,0.72619975
7994,3.169008e-05
9640,8.401565e-06
7357,4.2769283e-05
2609,0.98947257
3299,1.669123e-05
4549,4.7619365e-06
11440,0.00010240946
3139,0.85275006
8159,0.9980856
5456,0.00013764546
295,3.7957902e-06
3125,0.99860805
384,0.99847823
11265,0.9873147
9947,0.99556965
3614,0.00013938652
1282,0.00022346983
6180,0.99952245
11345,3.2172502e-06
528,0.9923684
11611,7.4133304e-06
11777,5.0033086e-06
1359,3.361938e-07
5743,5.9062488e-05
6688,0.988257
6783,2.4296069e-05
11452,0.8913372
5950,8.908259e-06
4720,0.99858034
7737,0.9151924
2868,0.998871
9648,6.8319e-05
12365,0.99776816
5412,2.2697055e-05
1810,0.19507933
10612,0.9819181
11801,0.9812997
138,0.7211038
5021,0.979478
1611,0.00016027922
4572,3.6785532e-05
8307,8.292732e-06
5334,1.2145524e-05
7275,6.2204184e-05
4170,0.9984377
10621,3.0345034e-05
1101,0.99473274
776,5.0214643e-05
2343,8.921226e-05
9838,4.085073e-05
8600,0.9932995
10029,0.40996522
5881,0.9996006
9392,8.755735e-06
3520,0.90499467
11803,1.5214934e-05
9689,1.1885161e-05
11636,0.00016560665
2806,0.99839514
1510,3.819406e-05
3015,0.09001424
2766,0.99973696
1418,7.995462e-05
2879,0.99453497
6569,0.98776126
167,0.96503884
1604,0.0005021371
9061,0.99848205
2135,0.99142915
690,0.054509755
10033,1.0189201e-06
3404,4.2705382e-05
4300,0.99806625
6084,0.99980193
12400,0.9760296
4493,8.059841e-05
6785,0.00010862011
6062,8.298356e-06
6630,0.7799135
4616,0.99713373
3971,1.8481625e-05
8174,0.9377978
10713,3.1431486e-05
8029,1.6282973e-05
1127,2.4359674e-06
9508,1.03562e-05
12132,0.16591197
12356,0.00031487775
1080,0.9985077
8079,0.0023735047
11372,5.3179905e-05
7825,0.00036552275
1571,0.9472145
7372,0.99861634
11551,9.881426e-05
2321,2.0824853e-05
4314,0.99795663
11536,0.99807537
6840,0.98493236
2633,0.0018658307
4709,0.7870512
374,6.1601213e-06
7724,9.2275564e-05
10218,7.179985e-05
12198,6.0955117e-05
12263,0.9968252
11243,7.854527e-06
11294,0.9731179
10516,0.99563015
8968,0.9389049
5919,0.937741
5439,2.2247402e-06
397,0.9892426
12292,0.9586116
9183,0.0003355748
6768,1.0057834e-05
754,5.259276e-05
4911,0.9992847
1252,1.7949851e-05
3514,0.00014913014
9157,0.00014681886
11268,0.672092
1301,0.98742396
4779,9.236272e-05
1471,0.9948596
9242,0.94040066
12487,0.99041253
1565,3.8569774e-06
7565,0.00015878619
7125,8.542573e-05
5961,4.9828497e-05
2664,0.99019593
11238,0.9991371
1064,0.00013621677
6260,0.99786806
2492,8.404972e-05
3325,0.97279006
8285,0.92559826
3862,0.9428639
4716,2.709141e-05
4261,0.9856059
5436,0.99750596
600,2.144341e-06
11507,0.54877335
2248,0.0012786051
5862,0.99531317
3108,0.0002767578
6435,0.99780625
10888,0.9996474
2494,0.99995816
6030,0.9456418
9807,0.9956391
4004,0.00027376527
11939,1.2327636e-05
9609,5.0974682e-05
10929,0.94968057
1425,1.1296951e-05
10304,0.9977458
10311,2.8525285e-05
2382,3.862068e-05
2134,0.98918545
6405,0.00011783231
6290,0.99438334
5540,1.3943266e-05
8256,0.89923036
4448,0.000162253
2591,0.00013770664
1369,0.93087053
1180,0.9978808
10755,0.9978219
7614,1.4894454e-05
1189,0.00022586297
3851,0.0007779763
12340,1.617008e-06
8762,0.9741392
6800,0.9998634
5803,2.9121964e-05
6463,6.1664774e-05
4263,2.078198e-05
4993,0.98500395
8644,2.4040837e-05
7497,6.358868e-05
10280,0.90488034
8637,0.9935952
179,0.9696723
5345,1.51262775e-05
9190,0.99965835
8921,9.106404e-06
6787,0.20052436
11487,0.94810027
6848,9.8271885e-06
10130,1.2985663e-05
9400,2.1801667e-05
11445,0.9995622
1432,0.9906058
261,1.4404069e-05
11319,0.99745923
6093,0.93355066
10513,6.133249e-05
9761,3.7254253e-05
4668,0.9934604
11806,0.9998529
10984,0.99183923
11564,9.440426e-05
11365,1.970064e-06
11784,2.6165975e-05
11109,1.571913e-05
2787,0.8925817
11403,2.6891743e-05
6348,0.61398464
6196,1.6472897e-05
4967,2.9506906e-05
3979,0.9960526
10957,0.997451
163,0.00021234018
6342,1.9045077e-05
8423,2.2342625e-05
9077,0.00012969883
5018,0.00014947623
3178,0.9980509
9770,0.8822003
5709,1.1117895e-06
9978,3.6565677e-06
1254,5.2685336e-06
11863,0.9544305
9099,0.9949944
2211,0.98140943
3323,0.9974178
11709,0.98407215
11559,0.00017870715
6146,6.7532796e-06
9623,1.2040738e-05
1569,0.98204064
1795,2.5862819e-05
10495,3.434259e-05
6301,0.9411619
10035,0.990121
8767,0.99887973
10500,0.99653447
7097,0.9994836
9604,0.9958163
4756,0.9929898
10481,1.1283128e-06
8669,7.3171095e-06
638,0.00018295617
851,0.9961772
9363,3.7274672e-06
5150,0.9853395
9895,0.98609877
1829,0.9992781
5389,2.9655997e-05
7797,0.9921733
4447,0.9998253
3432,0.9598903
5193,8.1156555e-05
3174,2.9098477e-05
6818,0.992172
5071,0.9991779
10269,0.9728007
2537,0.99980444
2037,1.245437e-05
9080,0.8833669
10102,3.178745e-05
4717,0.9726759
6504,5.7610587e-06
11499,8.712673e-05
292,0.9630756
1482,0.92481863
1834,9.358421e-06
3348,9.403914e-06
3844,0.986421
10541,0.9986802
6362,1.8133002e-05
11782,0.9870929
2456,0.68236136
974,0.99896586
6888,4.6041955e-06
388,1.7841872e-05
7412,0.9841993
9570,5.0017068e-05
2426,2.1989742e-06
9301,4.2011184e-06
11885,1.4836131e-05
7152,1.4668058e-05
1318,0.986437
9801,2.6500786e-06
4971,0.93944156
5851,8.43152e-06
1183,0.6848315
12133,0.5740111
3366,0.9831396
12500,5.732871e-07
8679,0.00015000495
51,0.00086705637
2846,0.7967947
2169,3.562726e-05
8511,1.6194685e-05
7144,0.998432
5205,5.09839e-06
1773,0.97854495
2511,0.99936193
1603,1.2520619e-05
1826,0.00012147909
4259,0.99951136
1242,0.99891186
7183,0.999783
9048,1.9075387e-06
3863,9.4770105e-05
10129,0.9791556
1059,0.99274796
11768,0.00018637943
7462,0.999824
3098,7.6723205e-07
3244,0.99755293
5183,8.628988e-06
8552,0.82648176
5976,0.8585039
12100,0.00018174567
8533,7.641398e-06
6805,6.169795e-05
9022,0.9997948
451,8.086183e-06
8103,0.020488152
7796,0.98873234
5805,0.999116
8938,0.9906709
153,0.00020818757
5356,2.371055e-05
2870,0.9956529
11823,0.99544084
4489,9.049681e-06
3089,0.97820014
1599,0.99057186
75,0.0016414492
6908,0.9841802
7066,0.98502815
216,0.9880292
4586,0.97315663
8728,0.9904393
3100,1.6447592e-06
8646,0.98818994
9592,1.2411094e-05
5722,8.2761115e-05
193,2.8395305e-05
8471,0.00017932164
6675,0.9984131
4060,8.522248e-05
11687,2.372168e-05
9434,2.748874e-06
4828,0.99714726
7290,0.34387422
2470,0.99423873
9121,2.596798e-05
3540,3.9437058e-05
7713,0.99954116
2604,1.1026592e-05
4360,0.9890297
1881,0.9865123
5095,0.0003428939
1230,3.74321e-05
1207,0.96752465
3654,0.00010114836
12077,1.0844902e-05
3738,9.246801e-06
197,0.3194499
7501,1.68255e-06
10535,0.002768758
11263,2.8892082e-06
2114,0.99568295
11718,0.9967354
8456,1.1731504e-05
9932,0.99967504
2738,0.9886707
2418,5.916008e-06
4010,3.9465226e-06
5719,0.00044692119
3515,0.9979911
6796,5.756193e-06
7444,9.693813e-06
10598,0.98884505
3242,0.00017776836
967,3.541696e-05
11979,0.99943393
2962,1.3819344e-05
1895,0.9920499
840,8.075066e-05
7008,0.99744296
4926,0.99322057
10065,8.548374e-05
9158,0.9951711
5674,3.909798e-05
709,0.99953735
504,3.1574906e-05
1670,6.0406834e-05
3289,6.579735e-05
223,0.994005
8563,7.399479e-06
1935,2.7732312e-05
2597,4.0661103e-05
1593,0.8771841
5998,0.00018610737
979,0.94516915
1289,0.99910104
7951,9.081844e-07
10188,0.00027323017
12152,3.95568e-05
3006,0.9824707
7670,1.8885579e-06
2612,0.9971827
582,0.9991722
5820,0.9984856
7998,0.9818762
884,0.9866203
6802,0.9959494
2285,0.9893064
11946,0.98889273
6965,7.5208786e-06
3385,0.999181
7131,0.99379057
583,1.1412948e-05
2823,2.9009236e-05
1697,0.00051959057
1700,2.4599858e-05
10479,0.8383566
7599,0.98530394
1446,6.753986e-05
3982,1.0581808e-05
3930,8.869847e-07
4858,0.99201477
10300,0.99661875
2162,0.00016519897
9191,0.9992872
4431,8.052646e-06
5159,0.9805368
5822,0.0035408325
7767,1.0135499e-06
1900,0.0015113077
10625,0.9194414
6408,0.0006122333
11138,0.997077
2712,0.98799986
3285,5.9178305e-06
6415,0.35909978
8937,5.252089e-06
10024,0.9514499
3151,0.99973506
7520,0.999814
10154,5.882949e-05
9902,5.334161e-06
829,0.97340333
3372,0.9989691
1145,0.9989844
1503,9.042203e-05
11544,1.4101931e-05
12363,4.162403e-06
5867,9.6671814e-05
5494,0.8976442
2556,0.993075
3547,0.00013557714
6092,4.763136e-06
132,0.8686315
2763,0.9985897
5636,7.349512e-05
127,0.98300385
8661,0.999736
9418,1.8809692e-06
12032,3.2749276e-06
6853,0.9994431
11004,2.8700328e-05
3698,8.593774e-06
10146,0.9989975
5568,0.9629561
6321,0.9853662
11196,4.466968e-06
8729,0.99507856
9524,0.17948785
72,0.9997129
8665,1.687045e-05
10909,0.9993777
7558,0.9650463
876,0.99959177
11983,3.5990874e-05
9900,0.0002206032
2261,0.9334806
2635,0.99886405
9445,0.9611158
8407,0.99729806
9087,8.604315e-05
8699,0.9424208
4539,0.9995578
10613,6.571182e-05
3243,0.99468553
6352,5.311908e-05
11906,0.9666904
6225,0.9990312
3923,0.9749722
12490,0.9794007
4416,0.8531598
8342,0.99899775
11228,0.00014362151
3536,0.9991903
3999,0.9528617
1800,0.99955076
5377,0.96899545
7838,0.9967068
10812,0.0001783019
12454,5.8077276e-06
7771,6.852049e-05
4885,4.863289e-05
10272,7.991773e-05
1824,2.156589e-05
12076,0.98682714
9220,1.1125703e-05
1012,0.98542005
5074,0.00017944274
149,2.6772374e-05
395,0.9898783
8710,6.74421e-05
5558,0.9861945
9639,0.9614763
12470,0.99947196
3009,0.99977094
715,0.9995672
3327,0.9897142
7986,0.99294335
2445,0.99974066
6729,0.9976622
9735,2.3047814e-05
12005,0.9988686
7353,0.99772125
11674,0.76097107
12057,0.9993986
355,0.9844562
4321,0.9013046
10839,4.40506e-06
12428,1.4516734e-05
2611,2.0119407e-05
6803,0.9977837
9626,0.0001131148
3659,0.99586844
10586,0.0005909999
9925,0.97103184
4865,0.9976731
8234,0.979883
11757,0.97860193
9171,0.98982227
7877,0.0002500809
11414,3.0344427e-05
7063,1.7566988e-05
846,0.9977822
5200,0.9962923
6626,2.0637488e-06
10156,3.3934797e-05
6819,0.96025276
11617,0.99982846
8028,0.9919688
722,3.9184893e-06
6391,0.60737324
3026,7.100471e-05
1134,6.124774e-05
3764,0.00036900802
11879,0.9465346
1027,2.227547e-06
6419,4.3653825e-05
3593,0.997855
12051,0.993359
3020,0.9785718
2671,0.9726485
1316,3.7198147e-06
4760,0.0001399249
1616,1.7601382e-05
2760,8.772373e-05
79,0.9770957
8526,0.00044386197
789,0.91060936
9837,0.9978529
1635,0.95190924
11573,7.3280735e-06
9324,5.6765148e-05
12386,0.9512766
562,2.6776577e-06
1076,5.235047e-05
10284,0.99539185
3022,1.713355e-05
5693,0.9990632
12019,5.760559e-06
4523,7.468937e-05
11661,2.2823513e-05
11760,0.9774653
4530,0.0003878675
11506,0.99761224
3440,2.5481966e-06
3715,0.9995321
9262,4.859804e-06
11179,1.3669558e-06
8591,5.0772767e-05
535,0.0001579829
9045,0.95939803
9159,0.9919493
10701,0.98474944
1632,0.999584
12379,0.9984206
4361,6.032679e-06
12414,0.3217265
3227,3.237691e-05
8055,0.6069006
4463,0.00030515305
4007,3.6696085e-06
9139,0.985892
4873,0.99781656
4610,0.00013521075
7237,0.9733199
2845,0.99966466
9535,0.96465987
2274,2.1464937e-05
3826,0.9983897
8989,0.00017946071
651,0.9995378
676,0.9995252
4088,5.036523e-05
5251,0.99809045
5811,0.00020572494
1610,0.99400973
8999,0.0004575841
7383,1.5997484e-05
9928,5.7517486e-06
78,0.97893107
11538,0.00014302238
4846,0.99769455
5451,0.9920249
4459,4.151958e-05
3062,0.99621046
6879,0.9895886
5137,1.7195049e-05
11418,0.015312005
8741,4.186672e-05
7435,0.9715597
3566,1.0838439e-05
10830,4.6932957e-05
6399,0.96404546
7595,0.9982066
9704,1.6426462e-05
483,0.54039603
5837,2.3616178e-05
2584,1.6369695e-05
7222,1.2309708e-05
10264,3.50014e-06
2724,0.95224696
1782,0.99792296
9667,0.9885914
52,2.0150774e-06
8732,0.99607986
7671,0.9522159
7044,3.5901747e-05
5642,0.9984515
10355,0.996615
2727,0.9976127
9549,0.9251146
2209,0.9905468
5307,0.99751806
7510,0.9984604
9071,0.019053556
1913,5.761257e-06
7932,0.99777967
557,0.99243027
10796,2.235509e-05
3733,0.00010627876
2161,5.9750968e-05
8311,3.7852955e-05
6422,0.99289095
7512,1.8644385e-05
7684,0.99912506
6733,0.9700778
11234,3.853977e-06
3718,0.97225183
10182,0.000102817205
5337,0.99396765
6822,0.98854417
6065,0.93476385
3907,0.9984333
6503,0.9965922
6536,0.9998171
9611,2.8391869e-05
8048,1.4268103e-06
9981,0.0001065242
8250,4.422862e-06
12087,0.99968266
6242,0.9783935
2822,0.9908874
10397,1.6430347e-05
8590,0.98419464
9675,0.99885464
11512,0.94530946
4856,0.9700558
3488,0.9994267
6894,6.603155e-05
4776,7.263679e-06
2730,0.71840715
6730,1.9156301e-05
2146,0.99768174
8371,2.6598787e-05
12022,0.9972427
3976,5.5311204e-05
4957,0.00041139429
9782,2.7572491e-06
1277,7.51466e-05
3506,0.9547452
618,0.00018397534
5787,0.83148676
6173,0.32565922
3400,0.99925786
4943,3.9217416e-06
4542,0.00070904614
547,0.9992229
1622,1.6615984e-05
858,0.99207777
11961,0.04623091
4305,0.0009826112
1686,0.98735714
3317,0.89092165
2079,9.897012e-06
900,0.9949361
2263,0.9991364
131,0.9977335
11306,0.9757144
6904,5.241101e-06
4787,0.9525721
9000,0.9936366
11240,0.0025729586
3759,2.3967401e-05
10229,2.1495502e-05
7988,0.9960551
9926,0.9979511
8463,0.99503076
7049,8.084919e-06
10015,0.996738
9186,0.000117308315
5459,0.9958923
12227,0.00013718604
9226,1.2212948e-05
2042,0.9963721
12264,0.9947914
11054,0.99940455
5996,9.719888e-05
214,0.8548213
2754,3.850502e-06
5488,0.9936894
5230,5.5134373e-05
12424,9.211286e-06
9019,8.840654e-06
548,0.95994246
4786,0.9848616
4941,0.9968407
5477,4.2826792e-05
12008,2.4992864e-06
1437,0.9994562
10659,0.9652358
7793,0.00012499533
11029,0.009574409
9808,0.99924767
7182,0.00011397046
1564,0.996797
8308,0.935177
7419,0.00015994106
7242,0.00029901537
2300,0.9993311
8087,7.911193e-05
10450,4.0908626e-06
7074,0.9991216
4951,2.4222432e-05
4986,0.9961845
1216,0.99100554
2776,0.95059466
10480,5.3933077e-06
9918,0.9912923
12395,0.00014926842
5119,1.5157368e-05
8060,0.95269275
3610,0.9999312
826,0.9993563
11192,3.215938e-05
6061,0.93876237
11480,1.3540379e-05
10021,9.212402e-06
5142,3.5442674e-05
7656,3.1807132e-05
11552,0.99588686
8310,0.9995347
7130,0.9988681
11719,0.00012430096
1220,2.1662065e-05
7883,0.00013414408
11428,0.9998286
953,0.99591464
7865,3.052505e-06
10416,7.3820274e-06
4946,0.9833908
359,1.897966e-05
1085,0.0005877533
239,6.836606e-06
12474,1.2556303e-06
11769,6.269116e-06
1876,0.9995353
1660,1.8528324e-07
156,0.0002494222
2327,0.99809104
11889,0.00027832377
7273,4.179695e-05
8362,0.99785537
1641,1.0991368e-05
7679,0.00015520952
9307,1.8366525e-05
1914,0.99638593
9646,0.999574
9841,0.7968844
6365,0.9979352
2185,0.999801
128,0.00016004052
8794,0.99102706
9329,0.00018721403
11625,0.9962262
11795,0.9642206
9282,0.99895704
7881,0.9998381
6115,8.144211e-06
5434,0.9954922
1512,0.9981571
12435,0.99923897
4849,0.9698942
6525,0.9769041
6881,3.6071346e-05
2858,1.8908173e-05
6373,0.0022815275
779,0.9947944
11103,3.7312516e-06
1617,0.9901299
2156,6.4826134e-05
8460,0.00023779145
2903,6.462418e-05
10763,0.000116515665
1067,0.999688
3045,0.9965473
12049,4.167364e-06
8093,0.00010851513
9624,0.9972779
12021,0.9993749
7757,4.4241435e-05
34,7.31155e-06
9545,5.6910635e-06
2215,0.99378705
7454,0.99935144
2405,8.694941e-06
10260,4.0212093e-05
10322,0.9991794
6858,0.9717709
5980,1.5550883e-06
10709,0.9982291
6316,0.0005606309
4175,0.99347866
11651,0.9722029
5755,0.6726468
12042,1.9428295e-05
830,0.0002192049
4768,5.3612926e-05
1525,0.9763871
362,5.0762454e-05
9168,0.9942368
3762,7.0321416e-06
4482,0.0019085265
11222,0.9932104
720,1.7952196e-05
6412,1.9448855e-05
3176,0.9942577
2428,0.9968394
11703,8.11554e-06
6959,9.1823335e-05
989,0.8951144
9973,0.99967253
2797,2.3302151e-05
6691,1.1772378e-05
9234,0.9884505
7844,1.4737788e-05
11114,0.9922442
4574,0.94024634
7740,5.294339e-05
1651,0.00021861278
7676,5.0080933e-05
1196,0.00015724124
11078,5.7743488e-05
5286,0.00014255686
1313,6.1055243e-06
4442,6.971392e-06
10376,4.76536e-05
6043,1.766488e-05
1849,0.89968044
554,0.0002130585
5550,0.9797767
7346,0.99797577
11165,0.9987539
6686,3.5513553e-05
11478,0.99216217
10689,0.99357516
594,0.99605536
8580,2.1995696e-05
3668,0.00013596384
436,1.1879064e-05
5376,0.9986701
1360,0.9975581
9095,0.001594826
10282,0.57045156
1713,5.2388725e-05
10656,0.9967505
1416,0.00014560217
8772,0.98719424
11883,0.95777357
3473,3.088559e-05
12354,0.5860342
11857,9.69128e-06
8977,0.99858224
8486,0.9972005
2663,0.9995908
4494,0.99234104
11001,0.92160237
10426,9.224825e-06
8208,0.98640686
7440,3.423465e-05
9584,0.99968684
10107,2.5387912e-05
8496,0.95806134
108,9.709392e-05
4078,3.1675588e-06
6807,0.00024002256
273,0.9912179
48,0.96587324
12358,1.8905163e-05
4051,1.4015482e-05
10971,7.2445305e-06
1398,1.0026508e-05
1645,0.998453
693,0.7618954
11333,0.822724
8803,1.921769e-05
11722,1.4009763e-05
10499,0.9993291
11723,0.9995567
10993,0.9928584
1126,3.732876e-05
4177,0.9990079
1077,0.6544019
9930,1.5614662e-05
705,0.95539457
7174,1.681247e-05
6356,0.95614827
12182,0.9813425
444,0.004982121
4874,0.99203366
9894,5.2483592e-05
2916,0.98060215
6648,0.77411777
10215,3.131155e-05
8157,0.9842014
8172,8.457781e-06
5208,0.00012949987
9912,0.9891027
9556,0.06997083
7042,0.00021263417
3620,0.0003005427
2889,0.9905571
1880,4.3972366e-05
4185,1.9902334e-05
6678,1.9212723e-05
11724,1.2834768e-05
1715,0.00083661743
7494,0.99797994
10205,1.1240821e-05
10680,0.21648231
1987,0.98135847
10036,0.99976224
2883,8.192018e-05
12228,0.99117965
5131,3.178127e-05
4650,0.16295703
316,4.3299257e-05
3167,1.2347508e-05
1394,0.00016094801
11295,1.091726e-05
9580,1.7278534e-06
3358,0.97260106
4390,0.99361885
10744,0.9917494
2830,0.9953176
2654,0.9939944
11548,0.9922085
6725,0.99923253
2812,4.216651e-05
3333,6.9434054e-06
1123,3.1781042e-06
1358,0.9976635
11111,0.9751228
4877,1.5059263e-05
7336,0.98635197
10764,4.1173156e-05
1941,0.9983236
10908,6.561464e-05
8201,0.980626
1860,0.4029064
8004,1.5256997e-05
12260,0.62621546
1038,0.8406106
1923,3.674609e-05
8700,0.9933636
4915,0.98671824
5106,6.2203953e-06
200,0.5102683
4671,0.98981035
7452,7.861529e-05
9940,0.9971877
1284,0.9809945
11861,0.99528056
9447,4.0714258e-05
11435,0.9995184
7556,3.9628874e-05
622,4.656012e-06
10088,1.5650397e-05
825,4.054771e-06
465,3.980158e-05
2782,7.403987e-05
5742,0.91071594
817,9.994134e-07
3353,2.7662287e-05
2681,0.00033116303
6082,0.9992938
5915,0.9945661
299,0.99662495
12118,9.970625e-05
9134,0.9986526
9284,0.9642547
11352,0.9913537
10408,2.661779e-05
10266,0.00016114995
1324,7.94806e-06
11168,2.5676163e-06
6124,3.131477e-05
10783,2.0738225e-06
4265,0.8569115
7921,0.62097156
11031,8.325545e-05
